Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
2398,85,12172,Reg,1.5Unf,5,7,1940,1996,0,822,Y,908,0,908,0,1,0,2,1,TA,Typ,0,Attchd,2,TA,284,24,0,MnPrv,WD,Normal
2399,50,5000,Reg,1Story,3,3,1946,1950,0,666,N,666,0,666,0,1,0,2,1,Gd,Typ,0,NA,0,NA,0,52,0,MnPrv,WD,Normal
2400,51,3500,Reg,1.5Fin,3,5,1945,1950,0,370,N,442,228,670,1,1,0,2,1,Fa,Typ,0,NA,0,NA,0,21,0,MnPrv,WD,Normal
2401,50,5175,Reg,1Story,5,8,1958,2000,0,808,Y,808,0,808,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,143,0,0,NA,COD,Normal
2402,80,9600,Reg,1Story,5,6,1955,1955,176,1078,Y,1150,0,1150,1,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
2403,63,8668,Reg,1Story,5,5,1968,1968,0,1560,Y,1560,0,1560,0,2,0,4,2,TA,Typ,0,Detchd,3,TA,0,0,0,NA,WD,Normal
2404,NA,10050,IR1,SFoyer,5,6,1966,1966,87,793,Y,1280,0,1280,0,2,0,3,1,TA,Typ,1,Basment,2,TA,140,40,0,NA,WD,Normal
2405,100,9600,IR1,SLvl,6,5,1961,1961,291,1218,Y,1254,0,1254,1,1,0,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
2406,73,8760,Reg,1Story,6,7,1957,1999,0,936,Y,936,0,936,1,1,0,2,1,Gd,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2407,65,6860,IR1,1Story,5,6,1956,1956,54,1008,Y,1008,0,1008,1,1,0,3,1,Fa,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2408,60,8250,Reg,1Story,5,7,1963,1963,0,1053,Y,1053,0,1053,1,1,0,3,1,Gd,Typ,0,2Types,2,TA,240,0,0,NA,WD,Normal
2409,70,9100,Reg,1Story,5,5,1960,1960,69,1144,Y,1144,0,1144,0,1,0,3,1,TA,Typ,1,Attchd,1,TA,0,0,0,NA,WD,Normal
2410,80,9736,Reg,1Story,6,6,1957,1969,289,1331,Y,1721,0,1721,0,1,0,4,1,TA,Typ,3,Attchd,2,TA,0,0,0,NA,WD,Normal
2411,72,9770,Reg,1Story,5,5,1957,1957,0,922,Y,922,0,922,1,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,34,0,GdWo,WD,Normal
2412,70,12198,IR1,1Story,5,6,1955,1975,0,1204,Y,1411,0,1411,0,1,0,3,1,TA,Typ,1,Attchd,1,TA,278,82,0,NA,COD,Normal
2413,75,10050,Reg,1Story,5,5,1955,1955,0,1216,Y,1216,0,1216,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2414,60,11556,Reg,1Story,5,9,1953,2006,0,864,Y,1154,0,1154,0,1,1,3,1,Ex,Typ,0,Detchd,1,TA,63,0,0,NA,WD,Normal
2415,70,8078,Reg,1Story,5,5,1958,1958,260,1560,Y,1560,0,1560,0,2,0,4,2,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2416,60,10950,Reg,1Story,6,6,1952,1952,0,948,Y,948,0,948,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,0,48,0,NA,WD,Normal
2417,68,7942,Reg,1Story,6,7,1953,1953,0,1040,Y,1040,0,1040,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
2418,71,8540,Reg,1Story,5,8,1956,2003,0,925,Y,925,0,925,1,1,0,3,1,Gd,Typ,0,Detchd,1,TA,152,0,0,NA,WD,Normal
2419,55,7150,Reg,1.5Fin,4,4,1955,1955,0,1190,Y,1040,500,1540,1,1,0,4,1,Fa,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2420,70,8400,Reg,1Story,5,5,1955,1955,0,923,Y,925,0,925,1,1,0,3,1,TA,Typ,2,Attchd,1,TA,81,0,0,GdWo,WD,Normal
2421,75,9532,Reg,1Story,4,6,1953,1953,0,1105,Y,1647,0,1647,1,1,0,3,1,TA,Min1,1,Attchd,1,TA,225,0,368,GdPrv,WD,Normal
2422,NA,15783,Reg,1Story,5,5,1952,1952,0,924,Y,924,0,924,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,324,0,MnPrv,WD,Normal
2423,60,14190,Reg,1.5Fin,4,7,1890,2006,0,925,Y,1000,544,1544,0,2,0,3,1,TA,Typ,0,NA,0,NA,231,0,0,NA,WD,Normal
2424,NA,12099,IR1,1.5Fin,5,6,1953,2004,0,1216,Y,1216,0,1728,1,1,0,3,1,TA,Typ,1,Attchd,1,TA,200,0,0,GdWo,WD,Normal
2425,113,21281,Reg,2Story,5,4,1935,2007,0,666,Y,1308,1778,3086,0,3,1,4,1,Gd,Min1,0,BuiltIn,3,TA,0,208,0,NA,WD,Family
2426,60,10284,Reg,1.5Fin,4,7,1925,1993,0,1151,Y,845,436,1281,1,2,0,1,1,TA,Mod,0,Detchd,2,TA,0,0,0,NA,WD,Abnorml
2427,60,10800,Reg,2Story,5,9,1895,1999,0,736,Y,751,783,1534,0,1,1,3,1,Gd,Typ,0,NA,0,NA,0,112,0,NA,WD,Normal
2428,93,10090,IR1,SLvl,7,5,1963,1999,364,725,Y,1035,616,1651,0,2,0,4,1,TA,Typ,2,BuiltIn,1,TA,460,46,0,MnPrv,WD,Normal
2429,75,8700,IR1,1Story,5,7,1961,1961,53,920,Y,888,0,888,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,COD,Abnorml
2430,66,8300,IR1,1Story,6,6,1968,1968,86,952,Y,952,0,952,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2431,60,7200,Reg,1Story,5,3,1950,1950,0,864,Y,1238,0,1238,0,1,1,3,1,TA,Min2,1,Attchd,1,TA,0,171,0,NA,WD,Normal
2432,NA,7500,Reg,1Story,5,7,1959,2003,0,1040,Y,1040,0,1040,1,1,0,3,1,Gd,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2433,70,7315,Reg,1Story,5,6,1958,1958,0,1170,Y,1170,0,1170,0,1,0,3,1,TA,Typ,1,Attchd,1,TA,0,0,0,NA,WD,Normal
2434,70,7903,Reg,1Story,5,5,1960,1960,0,1242,Y,1242,0,1242,1,1,1,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Family
2435,80,8000,Reg,1Story,5,5,1960,1960,0,1377,Y,1377,0,1377,1,1,0,3,1,TA,Typ,2,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
2436,70,7000,Reg,1Story,5,6,1961,1961,0,0,Y,925,0,925,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2437,60,6600,Reg,1Story,5,5,1962,1962,0,864,Y,864,0,864,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,58,0,0,NA,WD,Normal
2438,66,6760,Reg,SFoyer,5,5,1962,1962,0,896,Y,936,0,936,1,1,0,3,1,TA,Typ,1,Attchd,1,TA,24,90,0,NA,WD,Normal
2439,60,6978,Reg,1Story,5,7,1926,1980,0,850,Y,960,0,960,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2440,50,6000,Reg,1.5Fin,6,6,1927,1950,0,845,Y,866,430,1296,0,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2441,56,4480,Reg,1Story,5,5,1922,1950,0,1022,N,1022,0,1022,1,1,0,2,1,Fa,Typ,1,Detchd,1,TA,0,122,0,MnPrv,WD,Normal
2442,56,3153,Reg,1Story,5,6,1920,1990,0,967,Y,967,0,967,0,1,0,2,1,TA,Typ,1,Detchd,1,Fa,0,0,0,NA,WD,Normal
2443,60,7200,Reg,1Story,5,8,1940,1950,279,808,Y,1072,0,1072,0,1,0,2,1,TA,Typ,2,Detchd,2,TA,0,0,0,NA,WD,Normal
2444,120,9000,Reg,1.5Fin,5,8,1900,2006,0,680,Y,680,494,1174,0,1,0,2,1,Gd,Typ,1,Detchd,2,TA,116,26,0,MnPrv,WD,Normal
2445,50,5925,Reg,1.5Fin,4,6,1900,1950,0,570,N,761,380,1141,0,1,0,3,1,TA,Typ,0,Detchd,1,Fa,0,0,0,NA,ConLw,Normal
2446,57,9639,Reg,2Story,4,8,1900,1950,0,1075,Y,1156,642,1798,0,2,1,4,1,TA,Typ,0,Detchd,2,TA,0,0,0,MnPrv,WD,Normal
2447,NA,10337,IR1,2Story,8,9,1910,1999,0,725,N,909,863,1772,0,2,1,3,1,Gd,Typ,0,Detchd,2,TA,0,0,0,MnPrv,WD,Normal
2448,53,9863,Reg,2Story,6,6,1927,1950,0,728,Y,914,728,1642,0,1,1,4,1,TA,Typ,1,Detchd,1,TA,0,0,0,NA,WD,Abnorml
2449,35,4571,Reg,2Story,5,7,1910,1950,0,616,Y,616,616,1232,0,1,0,3,1,TA,Typ,0,Detchd,2,Fa,280,0,0,NA,WD,Normal
2450,56,8398,Reg,1.5Fin,6,8,1910,1990,0,926,Y,991,659,1650,0,2,0,3,1,TA,Typ,0,Detchd,2,TA,128,103,0,NA,WD,Normal
2451,60,3600,Reg,2Story,5,7,1930,2005,0,687,Y,687,671,1358,0,1,1,3,1,Gd,Typ,1,Detchd,1,TA,0,32,0,MnPrv,WD,Partial
2452,75,13500,Reg,2.5Unf,7,8,1879,1987,0,819,Y,1312,1142,2454,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,148,0,MnPrv,WD,Normal
2453,52,8626,Reg,1Story,4,6,1956,1956,1,0,Y,968,0,968,0,1,0,2,1,TA,Typ,0,Attchd,1,Fa,0,0,0,NA,WD,Normal
2454,76,11800,Reg,SLvl,4,7,1949,2002,0,0,Y,1382,0,1382,0,2,0,1,1,TA,Mod,1,Attchd,1,TA,0,40,0,NA,WD,Normal
2455,55,6854,Reg,1Story,5,7,1925,1994,0,756,N,916,144,1060,1,1,0,1,1,TA,Mod,1,Detchd,1,Fa,0,65,0,NA,WD,Normal
2456,55,8674,Reg,1.5Fin,5,6,1950,1950,0,910,Y,910,525,1435,1,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,33,0,NA,WD,Normal
2457,50,6125,Reg,1.5Fin,5,7,1939,1998,0,728,Y,728,546,1274,0,2,0,3,1,TA,Typ,0,Detchd,1,Fa,0,0,0,NA,CWD,Normal
2458,50,6000,Reg,2Story,6,6,1939,1950,0,600,Y,608,624,1232,0,1,1,3,1,TA,Typ,2,Attchd,1,TA,0,0,0,GdWo,WD,Normal
2459,51,6120,Reg,1.5Unf,5,7,1939,1950,0,884,Y,884,0,884,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2460,NA,6240,Reg,1.5Fin,6,5,1938,1950,0,861,Y,861,548,1409,1,1,1,3,1,TA,Typ,1,Detchd,2,TA,225,0,0,NA,WD,Normal
2461,52,6240,Reg,1.5Fin,5,8,1939,1952,0,672,Y,899,423,1322,1,1,0,4,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2462,52,6240,Reg,1.5Fin,5,7,1930,1992,0,966,Y,1014,412,1426,0,1,0,3,1,TA,Typ,1,Detchd,1,Fa,174,0,0,GdPrv,WD,Normal
2463,51,6120,Reg,1.5Fin,5,6,1926,1950,0,756,Y,903,378,1281,1,1,0,2,1,Gd,Typ,0,Detchd,2,TA,25,0,0,NA,WD,Normal
2464,47,7755,Reg,2Story,6,8,1918,1995,0,1100,Y,1100,1164,2264,0,2,1,4,1,TA,Typ,0,Detchd,1,TA,0,152,0,MnPrv,WD,Normal
2465,60,8850,Reg,1.5Fin,6,7,1920,1950,0,768,Y,752,624,1376,0,1,0,3,1,Gd,Typ,0,Detchd,2,TA,0,54,0,NA,WD,Normal
2466,60,8550,Reg,1.5Fin,5,5,1926,1950,0,750,Y,960,356,1316,0,1,0,4,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,ConLw,Family
2467,NA,5700,IR1,2Story,7,6,1929,1990,0,672,N,672,672,1344,1,1,1,3,1,Gd,Typ,1,Attchd,2,TA,0,0,0,GdPrv,WD,Normal
2468,40,5680,Reg,1.5Fin,5,4,1901,1950,0,592,N,933,240,1173,0,2,0,3,1,TA,Typ,0,Detchd,1,TA,0,25,0,MnPrv,WD,AdjLand
2469,40,5680,Reg,1.5Fin,5,3,1901,1950,0,969,N,969,245,1214,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,AdjLand
2470,120,13200,Reg,SLvl,6,6,1963,1963,234,741,Y,1497,797,2294,0,3,0,5,1,TA,Typ,1,Attchd,2,TA,0,110,0,NA,WD,Normal
2471,60,9780,Reg,2Story,7,9,1950,2005,0,976,Y,976,976,1952,0,1,1,4,1,Gd,Typ,2,Detchd,1,TA,285,0,0,NA,WD,Normal
2472,60,10320,Reg,1.5Fin,6,5,1915,1950,0,1138,Y,1138,1042,2180,0,1,1,3,1,TA,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Normal
2473,52,4330,Reg,1.5Fin,4,6,1958,1958,0,808,Y,838,477,1315,1,2,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,COD,Abnorml
2474,60,10320,Reg,1.5Fin,4,1,1910,1950,0,771,Y,866,504,1484,0,2,0,3,1,TA,NA,0,Detchd,1,TA,14,211,0,NA,COD,Abnorml
2475,107,12888,Reg,2Story,7,8,1937,1980,0,1005,Y,1262,1005,2267,1,1,1,3,1,TA,Typ,2,Attchd,2,TA,521,0,0,NA,WD,Normal
2476,59,4484,IR1,1.5Fin,5,6,1942,1979,0,672,N,778,504,1282,1,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,88,0,MnPrv,WD,Normal
2477,75,11235,Reg,SFoyer,5,5,1963,1963,0,925,Y,999,0,999,1,1,0,3,1,TA,Typ,0,Detchd,1,TA,40,176,0,MnPrv,WD,Normal
2478,75,11235,Reg,SFoyer,5,5,1964,1980,30,1420,Y,1452,0,1452,1,1,0,2,1,TA,Min2,1,Detchd,2,TA,92,0,0,NA,WD,Normal
2479,62,14299,Reg,1Story,4,3,1964,1964,0,1005,Y,1005,0,1005,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,MnPrv,WD,Normal
2480,65,14149,IR1,SLvl,5,8,1964,2001,50,980,Y,1020,0,1020,0,2,0,3,1,TA,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Normal
2481,NA,11677,IR1,1Story,5,4,1966,1966,442,1040,Y,1040,0,1040,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,90,0,MnPrv,WD,Normal
2482,70,8425,Reg,1Story,5,6,1971,1990,0,768,Y,868,0,868,1,1,0,2,1,TA,Typ,0,Detchd,2,TA,138,0,0,GdPrv,WD,Normal
2483,86,8665,IR1,1Story,5,5,1968,1968,89,876,Y,897,0,897,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2484,NA,8398,IR1,1Story,5,5,1967,1967,323,943,Y,943,0,943,1,1,0,2,1,TA,Typ,0,Detchd,2,TA,132,0,0,NA,WD,Normal
2485,NA,8169,Reg,1Story,5,7,1966,1966,0,912,Y,912,0,912,1,1,0,3,1,Gd,Typ,0,Detchd,1,TA,204,0,0,MnPrv,WD,Normal
2486,81,14175,Reg,1Story,5,5,1956,1998,0,1240,Y,1375,0,1375,1,1,0,3,1,TA,Typ,1,Attchd,1,TA,0,0,0,NA,WD,Normal
2487,99,16779,Reg,2Story,5,4,1920,1996,356,671,Y,1567,1087,2654,0,3,0,4,1,TA,Mod,1,Attchd,2,TA,128,570,0,NA,WD,Normal
2488,70,6960,Reg,1.5Fin,7,8,1940,1998,0,680,Y,798,504,1302,0,1,1,2,1,Gd,Typ,2,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
2489,91,11375,Reg,1Story,6,5,1954,1995,0,967,Y,1299,0,1299,0,1,0,3,1,Gd,Typ,1,Attchd,2,TA,81,0,0,NA,WD,Normal
2490,85,13770,Reg,1Story,5,6,1958,1998,340,1158,Y,1176,0,1176,1,1,0,3,1,TA,Typ,2,Attchd,1,TA,0,0,0,NA,NA,Normal
2491,NA,9000,Reg,1Story,4,7,1945,1950,0,0,N,998,0,998,0,1,0,3,1,TA,Min2,0,2Types,2,Fa,0,0,0,NA,WD,Normal
2492,NA,11075,Reg,1Story,6,5,1984,1984,136,1190,Y,1522,0,1522,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,77,0,GdPrv,WD,Normal
2493,NA,17541,IR1,1Story,5,7,1948,2005,0,409,Y,1325,0,1325,0,2,0,3,1,Gd,Typ,1,Detchd,2,TA,0,42,0,NA,WD,Normal
2494,NA,22692,IR1,1Story,5,5,1953,1953,0,1073,Y,1630,0,1630,0,2,0,3,1,TA,Mod,1,Detchd,2,TA,0,64,0,NA,COD,Normal
2495,84,17808,Reg,1Story,4,5,1946,1950,0,484,N,1242,0,1242,0,1,0,2,1,TA,Mod,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2496,102,12671,IR1,1Story,6,7,1954,1994,300,1288,Y,2422,0,2422,0,3,0,4,1,Gd,Min2,2,Attchd,2,TA,0,63,0,NA,WD,Normal
2497,70,10512,Reg,1.5Fin,6,6,1954,1954,0,988,Y,988,638,1626,0,1,1,3,1,Gd,Typ,0,Attchd,1,TA,366,0,0,NA,WD,Normal
2498,60,5400,Reg,1Story,5,5,1958,1958,0,864,Y,864,0,864,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2499,NA,11515,IR1,1Story,4,5,1958,1994,0,0,N,943,0,943,0,1,0,3,1,Gd,Min2,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2500,39,3869,Reg,1Story,5,6,1984,1984,149,1038,Y,1038,0,1038,0,2,0,2,1,TA,Typ,0,Attchd,1,TA,0,105,0,NA,WD,Normal
2501,58,9280,Reg,1Story,5,6,1951,1951,0,1342,Y,1342,0,1342,1,1,0,4,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2502,60,11100,Reg,1.5Fin,5,6,1951,1994,0,1080,N,1080,400,1480,1,1,0,4,1,TA,Typ,1,Attchd,1,TA,0,0,0,NA,WD,Normal
2503,50,7550,Reg,1.5Fin,4,5,1920,1950,0,951,N,986,376,1362,0,2,0,4,1,TA,Typ,0,Detchd,1,Fa,0,0,0,MnPrv,WD,Normal
2504,104,23920,Reg,1.5Fin,6,5,1984,1984,0,1105,Y,1105,717,1822,0,2,0,4,1,Gd,Min2,1,Attchd,2,TA,0,195,444,NA,WD,Normal
2505,75,9317,Reg,2Story,7,5,1994,2001,0,779,Y,1029,929,1958,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,202,93,0,NA,CWD,Normal
2506,71,9178,Reg,1Story,8,5,2007,2007,306,1643,Y,1651,0,1651,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,204,64,0,NA,New,Partial
2507,93,10481,IR1,1Story,8,5,2006,2007,0,2140,Y,2140,0,2140,0,2,1,3,1,Gd,Typ,0,Attchd,3,TA,136,32,0,NA,New,Partial
2508,66,10235,IR1,1Story,8,5,2007,2007,306,1643,Y,1651,0,1651,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,192,64,0,NA,New,Partial
2509,75,11750,IR1,1Story,7,5,2005,2006,204,1546,Y,1546,0,1546,0,2,0,3,1,Gd,Typ,0,Attchd,3,TA,144,42,0,NA,WD,Normal
2510,73,8760,Reg,1Story,8,5,2006,2006,132,1489,Y,1500,0,1500,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,144,38,0,NA,WD,Normal
2511,64,7242,Reg,1Story,7,5,2005,2006,0,1270,Y,1270,0,1270,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,96,0,NA,WD,Normal
2512,78,9316,Reg,2Story,7,5,2005,2006,0,879,Y,879,916,1795,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,164,111,0,NA,WD,Normal
2513,NA,8883,IR1,2Story,7,5,1988,1988,360,929,Y,946,927,1873,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,108,48,0,GdPrv,WD,Normal
2514,155,20064,IR1,1Story,8,6,1976,1976,0,966,Y,1743,0,1743,2,0,1,0,1,Gd,Typ,2,Attchd,2,TA,646,0,0,NA,WD,Normal
2515,NA,14217,IR2,1Story,5,5,1994,1994,0,1022,Y,1022,0,1022,0,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2516,57,10021,IR1,2Story,6,6,1997,2006,0,635,Y,646,662,1308,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,142,54,0,NA,WD,Normal
2517,60,8428,IR2,1Story,5,7,1994,1994,0,990,Y,990,0,990,1,1,0,3,1,TA,Typ,0,Detchd,1,TA,256,0,0,NA,WD,Normal
2518,70,16561,IR2,1Story,5,5,1996,1996,0,1097,Y,1097,0,1097,1,1,1,3,1,TA,Typ,0,Attchd,1,TA,306,0,0,GdPrv,WD,Normal
2519,47,10820,IR2,2Story,7,5,1999,1999,0,988,Y,988,885,1873,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,202,123,0,NA,WD,Normal
2520,43,12352,IR2,2Story,7,5,1998,1999,290,853,Y,853,900,1753,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,74,0,NA,WD,Normal
2521,68,9543,IR1,2Story,7,5,2001,2001,0,845,Y,845,845,1690,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,103,0,NA,WD,Normal
2522,NA,8826,Reg,2Story,7,5,2000,2000,144,985,Y,985,857,1842,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,193,96,0,NA,WD,Normal
2523,97,11800,IR1,1Story,5,5,1974,1974,0,864,Y,894,0,894,0,1,0,3,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Family
2524,59,8660,IR1,SLvl,5,5,1976,1976,113,1015,Y,1025,0,1025,0,2,0,3,1,TA,Typ,1,Detchd,2,TA,127,0,0,NA,WD,Normal
2525,72,9720,Reg,SLvl,5,7,1977,1977,51,995,Y,1009,0,1009,0,2,0,3,1,TA,Typ,1,Detchd,2,TA,0,0,0,MnPrv,WD,Normal
2526,45,8982,IR1,1Story,5,5,1977,1977,0,1040,Y,1040,0,1040,0,1,1,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,MnPrv,WD,Normal
2527,39,16300,IR1,1Story,5,4,1977,1977,0,876,Y,907,0,907,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
2528,75,9675,Reg,1Story,5,6,1975,1975,0,864,Y,879,0,879,0,1,0,3,1,TA,Typ,0,Attchd,2,TA,0,80,0,NA,Con,Normal
2529,60,7200,Reg,1Story,5,5,1972,2000,0,864,Y,864,0,864,1,1,0,3,1,Ex,Typ,0,Detchd,2,Gd,155,0,0,NA,WD,Normal
2530,60,7200,Reg,1Story,4,8,1972,2006,0,385,Y,875,0,875,0,1,0,3,1,Gd,Typ,0,Detchd,2,TA,352,0,0,NA,WD,Normal
2531,NA,11354,Reg,1Story,7,5,2000,2000,0,1673,Y,1673,0,1673,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,306,113,0,NA,WD,Normal
2532,70,8749,Reg,2Story,7,5,2003,2003,0,979,Y,992,940,1932,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,120,0,NA,WD,Normal
2533,65,8158,Reg,2Story,7,5,2002,2002,214,860,Y,860,869,1729,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,386,63,0,NA,WD,Normal
2534,73,11927,Reg,1Story,8,5,1994,1995,519,1556,Y,1592,0,1592,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,120,35,0,NA,WD,Normal
2535,NA,12728,Reg,2Story,8,5,2001,2001,256,1531,Y,1531,908,2439,1,2,1,4,1,Gd,Typ,1,Attchd,2,TA,184,121,0,NA,WD,Normal
2536,NA,15295,IR3,2Story,7,5,1996,2002,254,860,Y,1212,780,1992,1,2,1,3,1,Gd,Min2,2,Attchd,2,TA,225,32,0,NA,WD,Normal
2537,73,17227,IR2,1Story,8,5,1999,2000,158,1341,Y,1341,0,1341,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,240,84,0,NA,WD,Normal
2538,70,8145,IR1,2Story,7,5,2007,2007,0,738,Y,738,738,1476,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,35,0,NA,New,Partial
2539,65,8769,Reg,1Story,7,5,2005,2005,0,1169,Y,1190,0,1190,1,2,0,2,1,Gd,Typ,0,Attchd,2,TA,100,41,0,NA,WD,Normal
2540,64,8334,Reg,1Story,6,5,2006,2007,0,1330,Y,1330,0,1330,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,0,23,0,NA,New,Partial
2541,64,8333,Reg,2Story,7,5,2006,2006,0,738,Y,738,753,1491,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,30,0,NA,WD,Normal
2542,64,9045,IR1,2Story,5,5,2005,2005,0,768,Y,768,768,1536,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,40,0,NA,WD,Normal
2543,75,9825,Reg,SFoyer,5,5,1967,1967,162,936,Y,936,0,936,1,1,0,2,1,TA,Typ,1,Attchd,1,TA,405,0,0,NA,WD,Abnorml
2544,67,8308,Reg,1Story,4,6,1963,1963,20,1088,Y,1088,0,1088,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,COD,Normal
2545,74,16287,Reg,1.5Fin,5,6,1925,1950,0,901,Y,901,450,1351,1,1,0,3,1,TA,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Normal
2546,80,8240,Reg,1Story,6,6,1960,1960,198,1179,Y,1179,0,1179,0,1,0,2,1,TA,Min2,0,Attchd,2,TA,0,0,0,GdPrv,WD,Normal
2547,65,6285,Reg,SLvl,6,6,1976,1976,0,960,Y,1044,0,1044,1,1,0,3,1,TA,Typ,1,Detchd,2,TA,228,0,0,NA,WD,Normal
2548,NA,9555,IR1,2Story,5,6,1979,1979,0,0,Y,1100,1133,2233,0,2,1,5,2,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Normal
2549,60,7023,Reg,2Story,5,5,2005,2006,0,734,Y,734,674,1408,1,2,1,3,1,TA,Typ,0,BuiltIn,2,TA,0,85,0,NA,WD,Normal
2550,128,39290,IR1,1Story,10,5,2008,2009,1224,5095,Y,5095,0,5095,1,2,1,2,1,Ex,Typ,2,Attchd,3,TA,546,484,0,NA,New,Partial
2551,35,3675,Reg,SFoyer,6,5,2005,2005,76,547,Y,1072,0,1072,1,1,0,2,1,Gd,Typ,0,Basment,2,TA,0,44,0,NA,WD,Normal
2552,64,6400,Reg,1Story,5,7,1959,2000,0,960,Y,960,0,960,1,1,0,2,1,Fa,Typ,0,Detchd,1,TA,144,0,0,NA,WD,Normal
2553,74,6882,Reg,1Story,4,3,1955,1955,128,0,N,1152,0,1152,0,2,0,2,2,Fa,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
2554,52,8741,Reg,1Story,5,6,1946,1950,0,1195,N,1195,0,1195,0,2,0,4,2,TA,Typ,0,NA,0,NA,118,0,0,GdWo,WD,Abnorml
